;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
0;0.0;123;True;70;0.0;0;84;0.0
1;0.0;112;True;70;0.0;1;84;0.0
2;0.0;118;True;70;0.0;2;84;0.0
3;0.0;120;True;70;0.0;3;84;0.0
4;0.0;117;True;71;0.0;4;84;0.0
5;0.0;116;True;72;0.0;5;85;0.0
6;0.0;115;True;72;0.0;6;85;0.0
7;0.0;116;True;70;0.0;7;86;0.0
8;0.0;117;True;71;0.0;8;87;0.0
9;0.0;122;True;73;0.0;9;88;0.0
10;0.0;110;True;75;0.0;10;89;0.0
11;0.0;128;True;75;0.0;11;90;0.0
12;0.0;130;True;78;0.0;12;91;0.0
13;0.0;150;True;79;0.0;13;91;0.0
14;0.0;141;True;78;0.0;14;92;0.0
15;0.0;130;True;78;0.0;15;92;0.0
16;0.0;130;True;77;0.0;16;93;0.0
17;0.0;126;True;77;0.0;17;93;0.0
18;0.0;140;True;79;0.0;18;94;0.0
19;0.0;143;True;80;0.0;19;94;0.0
20;0.0;133;True;79;0.0;20;95;0.0
21;0.0;144;True;79;0.0;21;95;0.0
22;0.0;144;True;80;0.0;22;95;0.0
23;0.0;123;True;80;0.0;23;96;0.0
24;0.0;142;True;80;0.0;24;96;0.0
25;0.0;144;True;79;0.0;25;96;0.0
26;0.0;162;True;77;0.0;26;96;0.0
27;0.0;139;True;77;0.0;27;96;0.0
28;0.0;160;True;78;0.0;28;97;0.0
29;0.0;148;True;78;0.0;29;97;0.0
30;0.0;153;True;78;0.0;30;97;0.0
31;0.0;164;True;78;0.0;31;97;0.0
32;0.0;143;True;77;0.0;32;97;0.0
33;0.0;132;True;77;0.0;33;97;0.0
34;0.0;143;True;77;0.0;34;98;0.0
35;0.0;151;True;79;0.0;35;98;0.0
36;0.0;161;True;79;0.0;36;98;0.0
37;0.0;144;True;79;0.0;37;98;0.0
38;0.0;159;True;80;0.0;38;98;0.0
39;0.0;160;True;80;0.0;39;99;0.0
40;0.0;157;True;80;0.0;40;99;0.0
41;0.0;165;True;81;0.0;41;98;0.0
42;0.0;154;True;81;0.0;42;98;0.0
43;0.0;149;True;81;0.0;43;98;0.0
44;0.0;159;True;81;0.0;44;98;0.0
45;0.0;161;True;81;0.0;45;97;0.0
46;0.0;161;True;80;0.0;46;97;0.0
47;0.0;141;True;80;0.0;47;96;0.0
48;0.0;125;True;82;0.0;48;96;0.0
49;0.0;157;True;82;0.0;49;96;0.0
50;0.0;154;True;82;0.0;50;96;0.0
51;0.0;154;True;82;0.0;51;97;0.0
52;0.0;161;True;83;0.0;52;98;0.0
53;0.0;185;True;83;0.0;53;98;0.0
54;0.0;158;True;84;0.0;54;99;0.0
55;0.0;155;True;84;0.0;55;99;0.0
56;0.0;155;True;82;0.0;56;100;0.0
57;0.0;156;True;81;0.0;57;100;0.0
58;0.0;175;True;82;0.0;58;101;0.0
59;0.0;153;True;84;0.0;59;101;0.0
60;0.0;168;True;85;0.0;60;102;0.0
61;0.0;164;True;83;0.0;61;102;0.0
62;0.0;173;True;82;0.0;62;103;0.0
63;0.0;142;True;83;0.0;63;103;0.0
64;0.0;171;True;85;0.0;64;104;0.0
65;0.0;166;True;85;0.0;65;104;0.0
66;0.0;162;True;83;0.0;66;104;0.0
67;0.0;155;True;82;0.0;67;104;0.0
68;0.0;158;True;82;0.0;68;104;0.0
69;0.0;158;True;82;0.0;69;104;0.0
70;0.0;157;True;81;0.0;70;103;0.0
71;0.0;150;True;81;0.0;71;103;0.0
