;time;distance;latlng;altitude;velocity_smooth;heartrate;cadence;watts;moving;grade_smooth
0;0;5.6;[48.066575, 11.519203];582.6;0.0;89;57;320.0;False;-3.0
1;1;11.7;[48.066628, 11.51918];581.8;0.0;89;59;260.0;True;-1.9
2;2;18.8;[48.066689, 11.519156];582.2;0.0;89;62;234.0;True;-0.7
3;3;26.3;[48.066754, 11.519128];582.2;0.0;89;65;277.0;True;1.3
4;4;33.6;[48.066817, 11.519095];582.4;7.0;89;67;227.0;True;0.7
5;5;41.4;[48.066883, 11.519064];582.2;7.16;89;68;268.0;True;0.0
6;6;49.4;[48.066951, 11.519027];582.4;7.54;90;70;249.0;True;-1.3
7;7;57.1;[48.067013, 11.518982];582.2;7.66;90;72;211.0;True;0.0
8;8;65.2;[48.067078, 11.518932];582.0;7.78;91;73;175.0;True;0.0
9;9;73.4;[48.067145, 11.518884];582.2;7.96;97;73;207.0;True;0.6
10;10;81.7;[48.067213, 11.518838];582.4;8.06;97;73;202.0;True;1.2
11;11;90.0;[48.06728, 11.518789];582.4;8.12;103;73;223.0;True;0.6
12;12;98.5;[48.067351, 11.518745];582.4;8.28;104;74;209.0;True;0.0
13;13;107.6;[48.067428, 11.518709];582.4;8.48;105;74;199.0;True;0.0
14;14;116.5;[48.067502, 11.518662];582.4;8.62;105;75;221.0;True;0.0
15;15;125.8;[48.067577, 11.518606];582.4;8.82;105;76;220.0;True;0.0
16;16;135.1;[48.06765, 11.518545];582.4;9.02;105;76;196.0;True;0.0
17;17;144.5;[48.067724, 11.518484];582.4;9.2;105;76;210.0;True;0.0
18;18;153.7;[48.067795, 11.51842];582.4;9.22;105;76;172.0;True;0.0
19;19;162.4;[48.06786, 11.518354];582.4;9.18;104;76;144.0;True;0.6
20;20;171.1;[48.067922, 11.518282];582.4;9.06;104;76;65.0;True;0.7
21;26;180.3;[48.068259, 11.517947];582.6;2.557;106;37;;True;0.7
22;27;183.7;[48.068284, 11.517921];582.6;1.8;106;61;235.0;True;0.8
23;28;190.2;[48.068332, 11.517871];582.6;2.387;106;65;225.0;True;0.0
24;29;196.7;[48.068381, 11.517822];582.6;2.844;106;68;237.0;True;0.0
25;30;203.6;[48.068431, 11.51777];582.6;3.25;106;71;253.0;True;-0.7
26;31;210.6;[48.068482, 11.517714];582.6;3.25;104;75;387.0;True;-0.7
27;32;217.8;[48.068535, 11.517658];582.4;6.82;104;76;337.0;True;-1.3
28;33;225.4;[48.068589, 11.517594];582.4;7.04;105;79;298.0;True;-1.9
29;34;233.5;[48.068644, 11.517524];582.2;7.36;105;79;294.0;True;-1.9
30;35;241.8;[48.068701, 11.517451];582.0;7.64;105;83;294.0;True;-1.8
31;36;250.0;[48.068756, 11.517378];581.8;7.88;105;85;291.0;True;-1.8
32;37;258.5;[48.068812, 11.517299];581.8;8.14;106;87;227.0;True;-1.2
33;38;266.8;[48.068864, 11.517219];581.6;8.28;106;80;216.0;True;-1.2
34;39;274.8;[48.068913, 11.517141];581.6;8.26;106;77;258.0;True;-1.2
35;40;282.9;[48.068966, 11.517066];581.4;8.22;107;77;259.0;True;-0.6
36;41;291.1;[48.069021, 11.516992];581.4;8.22;108;77;261.0;True;-1.2
37;42;299.7;[48.069079, 11.516917];581.4;8.24;108;78;274.0;True;-0.6
38;43;308.1;[48.069138, 11.516847];581.2;8.26;108;78;269.0;True;-0.6
39;44;316.2;[48.069195, 11.516779];581.2;8.28;109;78;253.0;True;-0.6
40;45;324.8;[48.069256, 11.516708];581.2;8.38;109;78;236.0;True;0.0
41;46;333.3;[48.069314, 11.516634];581.2;8.44;109;79;190.0;True;0.0
42;47;342.0;[48.069376, 11.516562];581.2;8.46;110;79;329.0;True;0.0
43;48;350.9;[48.069442, 11.516493];581.2;8.56;111;80;284.0;True;-0.6
44;49;360.1;[48.069512, 11.516427];581.2;8.78;112;80;290.0;True;-0.5
45;50;369.4;[48.069583, 11.51636];581.0;8.92;113;81;288.0;True;-1.1
46;51;378.4;[48.069649, 11.516291];581.0;9.02;114;82;284.0;True;-1.1
47;52;387.5;[48.069715, 11.516218];580.8;9.1;114;83;294.0;True;-0.5
48;53;396.8;[48.069783, 11.516144];580.8;9.18;116;82;288.0;True;-0.5
49;54;406.7;[48.069856, 11.516068];580.8;9.32;116;83;280.0;True;0.0
50;55;417.2;[48.069934, 11.515989];580.8;9.56;116;83;265.0;True;-0.5
51;56;426.8;[48.070004, 11.515914];580.8;9.68;117;83;249.0;True;-0.5
52;57;435.4;[48.070066, 11.515842];580.6;9.58;118;84;284.0;True;-0.5
53;58;444.7;[48.070129, 11.515763];580.6;9.58;119;84;286.0;True;-0.5
54;59;454.9;[48.070201, 11.515677];580.6;9.64;119;84;263.0;True;0.0
55;60;464.4;[48.070273, 11.515606];580.6;9.44;119;84;202.0;True;0.0
56;61;472.9;[48.070336, 11.515543];580.6;9.22;120;84;250.0;True;0.0
57;62;481.2;[48.0704, 11.515483];580.6;9.16;120;83;182.0;True;0.0
58;63;488.7;[48.070454, 11.515423];580.6;8.8;123;82;203.0;True;-0.6
59;64;496.5;[48.070511, 11.515362];580.6;8.32;124;82;253.0;True;-0.6
60;65;504.7;[48.070574, 11.515303];580.4;8.06;124;82;266.0;True;-0.6
61;66;513.8;[48.070646, 11.515247];580.4;8.18;125;82;233.0;True;-0.6
62;67;523.1;[48.070722, 11.515193];580.4;8.38;125;82;285.0;True;-0.6
63;68;532.4;[48.070796, 11.515138];580.4;8.74;125;82;257.0;True;-0.6
64;69;540.5;[48.070863, 11.515091];580.2;8.8;125;82;253.0;True;-0.6
65;70;548.3;[48.070928, 11.515053];580.2;8.72;126;83;329.0;True;-0.6
66;71;555.8;[48.070992, 11.515024];580.2;8.4;126;81;311.0;True;0.6
67;72;563.3;[48.071058, 11.515001];580.2;8.04;126;82;254.0;True;0.6
68;73;571.3;[48.071128, 11.514974];580.4;7.78;126;82;236.0;True;0.6
69;74;580.1;[48.071204, 11.514937];580.4;7.92;125;82;246.0;True;0.5
70;75;590.7;[48.071294, 11.514894];580.4;8.48;125;83;260.0;True;0.0
71;76;601.6;[48.071389, 11.514854];580.4;9.16;125;83;292.0;True;0.0
72;77;612.0;[48.071479, 11.51482];580.4;9.74;125;83;232.0;True;0.0
73;78;622.3;[48.07157, 11.514789];580.4;10.2;125;84;230.0;True;0.0
74;79;632.7;[48.071661, 11.514756];580.4;10.52;125;83;210.0;True;0.0
75;80;644.1;[48.071761, 11.514723];580.4;10.68;125;83;212.0;True;-0.5
76;81;654.6;[48.071853, 11.514692];580.4;10.6;125;82;233.0;True;-0.5
77;82;664.5;[48.07194, 11.514661];580.2;10.5;125;83;236.0;True;-1.0
78;83;674.2;[48.072025, 11.514627];580.2;10.38;125;83;223.0;True;-1.0
79;84;683.8;[48.072107, 11.514592];580.0;10.22;125;83;216.0;True;-1.0
80;85;694.0;[48.072197, 11.514559];580.0;9.98;125;82;213.0;True;-1.0
81;86;703.5;[48.07228, 11.514531];579.8;9.78;125;82;159.0;True;-0.5
82;87;712.5;[48.072359, 11.514507];579.8;9.6;125;81;178.0;True;-0.5
83;88;721.6;[48.07244, 11.514486];579.8;9.48;125;81;0.0;True;0.0
84;89;731.4;[48.072527, 11.514472];579.8;9.52;124;81;0.0;True;-0.5
85;90;741.3;[48.072617, 11.514465];579.8;9.46;124;0;0.0;True;-0.5
86;91;750.2;[48.072697, 11.514456];579.6;9.34;125;0;0.0;True;-0.6
87;92;758.3;[48.072769, 11.514447];579.6;9.16;125;12;0.0;True;-0.6
88;93;766.4;[48.072842, 11.514441];579.6;8.96;125;55;133.0;True;-0.6
89;94;775.1;[48.07292, 11.514445];579.6;8.74;125;84;328.0;True;-0.6
90;95;783.3;[48.072994, 11.514448];579.4;8.4;126;85;282.0;True;-0.6
